,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
4747,478799,638420,2016-03-22 00:00:00+00:00,2002-02-11 00:00:0000,14.11,210,473,male,no,dog,Staffordshire Bull Terrier,False,SY2 5BW,"""Home visit with <<identifier>>. Dog very poorly, barely able to move, can&apos;t stand on all feet for long. Ce - increase HR and RR, wheezy lung sounds. has few lump and bumps on skin, biggest one on L side of neck. t-39.6C. uncomfortable on abdo palpation, possible felt lump in abdomen. is very unhappy. life environment way under any acceptable standards. advised as of poor condition and very poor prognosis best to PTS. mr and <<name>> seemd possible drunk at the present time. son showed up and appeard under influence of drugs. have proceeded with pts and discussed that as we advised over the phone would be aiming to get at least half of the bill at the time, but as of safety concerns for <<identifier>> and myself have opted not to discuss payment any fruther. O opted to keep <<identifier>> and will bury him. domitor + 22 ml pentoject.""",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
4757,301058,410998,2016-02-13 00:00:00+00:00,2003-02-14 00:00:0000,13,162,361,female,yes,dog,German Shepherd Dog (Alsatian),True,BH31 6GF,"""Euth.  has eaten this morning, wasnt interested in eating last night, f+ slightly soft, U+ ok, struggling to get up on Hls, QOL not very good due ot this, painful to squat to u+, not been licking at bottom at all, O noticed bloody discharge on carpet. AG infection. C/E: L AG abcess ruptured, thickened and inflammed, small amount of purulent discharge expressed, R AG ok, HR 104, lunsg clear, abdo comfrtable and NAD, reduced propriocetion in Hls, especially R significance reduced gluteal muscle mass bilaterally.""",0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1
4774,1471098,1894700,2019-05-10 00:00:00+00:00,2005-08-13 00:00:0000,13.74,60,117,female,yes,dog,Border Collie,False,IP11 2AZ,"<<name>> ket, negative. sg 121. trace of protein - advised to send for CTPR. not actually eating or drinking. adivsed to check BP today to start treatment asap. BP 40-55. think kidneys damaged, or tumor present. advised scan, possibly ths but should be gaining weight. as financial restrictions pts an option as well. informed could perform scan free of charge. o decided pts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4776,1107411,1455886,2018-06-01 00:00:00+00:00,2004-03-18 00:00:0000,14.2,237,513,female,yes,cat,Domestic Short Hair,False,HX6 2RA,"""Broguth in just now having just been hit by car. Alert, pupils responsive. Obviously broken L femur. Comfortan given imemdaitely. Dsicussed x-rays with O but O requested put to sleep instead of repiar/ amputation. O consent gained over phone adn granddaughter signed form. This was performmed with Didis body ggoing for general crem.""",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4782,550941,729235,2016-05-17 00:00:00+00:00,1996-05-17 00:00:0000,20,153,323,female,no,cat,missing,False,NR30 4AG,"""O thinks it is time to let her go. Performed in consult, O takes the body at home.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4808,198227,268106,2021-01-11 00:00:00+00:00,2005-08-01 00:00:0000,15.45,143,288,male,yes,dog,Jack Russell Terrier,False,RG10 9BG,"collapse, dyspnea. owner history: - lethargic. - difficult to breath. - collapse. - intontinence. clinical exam. mucous membranes pale pink. dull chest sound. enalrged abdomen. obvious dyspnoea - o2 supplied during exam. FAST scan: - well defined mass in abdomen. - pleural effusion. - pleural oedema. <<name>> informed about finding, discussed possible treatment and informed owner about guarded/poor prognosis. <<name>> decided about euthanasia (owner was aware of that before visit) - individual creamation. <<name>> will settle the bill when come to collect Smiffy ashes.",0,1,1,0,4,0,0,1,1,2,2,3,4,0,1,0,0,4,2,0,1
4833,978442,1280327,2017-10-25 00:00:00+00:00,2013-04-09 00:00:0000,4.54,160,342,female,no,guinea pig,missing,False,S44 6RG,"""0.96 Kg_ Recheck, not better at all. PTS. Hx: OR no improvement at all. Not eating. Suffering and O reluctant to go further investigat. Pe: Still losing weight. Still big lump into abdmn bigger than before. Mask Isofluorane. Pentoject intra heart Under anaesthesia. Plan: - Discussing PTS qol, age and possibilities with guarded px. O thinks better option PTS, sad but not fair for her to go through much more as stresful. O to take her home to arrange postmortem herself at home. Consent signed.""",0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1
4856,1571626,2020116,2019-08-28 00:00:00+00:00,2010-03-01 00:00:0000,9.49,146,300,female,no,rabbit,Crossbreed,False,NE6 5SE,Died over the weekend at home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4902,1276653,1663253,2019-07-23 00:00:00+00:00,2003-09-01 00:00:0000,15.89,312,682,female,yes,cat,Domestic Long Hair,True,TQ3 1ED,Not doing well. Last few days looks in real discomfort. O have decided that now is the time to put to sleep.,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4918,738107,965342,2019-02-28 00:00:00+00:00,2004-08-22 00:00:0000,14.52,147,306,male,yes,cat,Maine Coon,True,PO11 9SU,"Euthanasia - heart failure? O reports that he has not eaten for last few days. very quiet in himself. o has also noticed heavier breathing at home. Exam: very quiet here. mm slightly paler pink. Has a history of dysrhythmia - but unable to hear heart clearly today. Obvious icnrease in resp effort. Abdo palp NAD. Advised worried re possibly plerual effusion due to heart failure. Dsicussed options: 1. chest x-ray and then tx as needed (but warned that heart failure is not something that we can cure, but something that we can manage). 2. trial frusemide. 3. PTS. O does not wish to put him through a huge amount. Decided on PTS. O did not wish to stay. Taken out back to place IV catheter. Given 10ml pentoject IV. O requested communal cremation.",0,5,0,3,3,0,0,1,0,1,2,6,0,0,2,0,0,2,4,1,1
4996,1773640,2277040,2020-07-04 00:00:00+00:00,2019-06-23 00:00:0000,13,333,752,male,no,guinea pig,missing,False,SK11 8DF,abscess reformed.owner decided to euthsanase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,87,381,2014-08-08 00:00:00+00:00,2008-01-01 00:00:0000,6.6,12,31,male,no,dog,Crossbreed,True,WA8 8XF,"""lesions on back paw dried up now but advised another week of antibiotics. if needed while i am away they can have another week after this without being seen. has been on 4mg piriton Twice daily so can try 8mg Twice daily and drop prednisolone to every third day.""",0,0,0,0,0,0,0,0,4,2,4,2,0,0,0,0,0,0,1,0,0
194,194,661,2014-08-29 00:00:00+00:00,2012-11-07 00:00:0000,1.81,12,31,male,yes,dog,Shih Tzu,False,WA8 5AG,"""d+ last 2d. last 2d slurry like poos, mucus and a little blood at end today. high freq, bar in self, appetite a bit off - eating later on in the day. in here mm's p+m, crt 2s, hydration moderate. temperature 38.5, nothing abnormal detected on abdo palp, a little fluidy but no swellings or painful areas. nothing abnormal detected on thoracic auscultation. anal sacs +++ and mildly blocked, normal contents, not painful or inflamed, advise think caused by d+, not the cause of the d+. bland food and prokilin for now, rv ini.""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,197,671,2014-06-27 00:00:00+00:00,2010-07-08 00:00:0000,3.97,12,31,female,no,dog,Border Collie,False,WA8 9LT,"""revisit and booster. doing very well has put on 1kg in past 10days. nothing abnormal detected on clin exam. booster today. advised continue little longer with 3meals until reach ideal weight then cut down to 2 meals to maintain weight again. owner going to call in to weigh in 2 weeks.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
221,221,737,2014-07-02 00:00:00+00:00,2013-10-23 00:00:0000,0.69,16,32,male,no,dog,Bernese Mountain Dog,True,L40 1SZ,"""s/o mild seromas only.""",1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0
244,244,781,2014-05-13 00:00:00+00:00,2010-08-18 00:00:0000,3.73,16,33,male,no,dog,Schnauzer,True,L37 2DT,"""clin exam NAD. o has no concerns""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,364,1074,2014-03-24 00:00:00+00:00,2013-04-27 00:00:0000,0.91,12,31,male,no,dog,Italian Spinone,True,L25 2QD,"""was seen at <<identifier>> yesterday as came in from garden screaming in pain. <<identifier>> vey seen possible nail bed infection of p3 of LF. was given injection syn and metacam. completely fine on exam today - no pain elicited on exam in any toes/claws. not lame on exam today and getting back to usual self. Advised to watch closely as metacam wears off but cannot justify any further treatment today. revx if needed.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
416,416,1238,2014-08-30 00:00:00+00:00,2013-11-07 00:00:0000,0.81,12,31,male,no,dog,Yorkshire Terrier,False,WA8 4TQ,"""POC. bar, doing well. got collar off, o not replaced and been licking wound. looks mild erythema and swelling, replaced with collar attached and advise must keep bc on, monitor wound and rv if any swelling, discharge, etc.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,417,1239,2014-09-08 00:00:00+00:00,2012-11-26 00:00:0000,1.78,12,31,female,no,cat,Domestic Short Hair,False,WA1 4JQ,"""245300 <<identifier>> (now <<identifier>>). <<name>>. nothing abnormal detected on clin exam. been rubbing ears a little - nothing on exam. weight 1.12kg.""",0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
419,419,1241,2014-09-08 00:00:00+00:00,2005-06-02 00:00:0000,9.27,12,31,female,yes,dog,Crossbreed,True,WA8 4TP,"""diarrhoea. this morning owner came down to find alot of diarrhoea over the floor also thinks that there is some blood in this. also been vomiting. fairly bright in here but at home owner says is miserable. also did snap at owner earlier which is very out of character for her. not interested in food. not been out to toilet at all today. mucous membranes pink and moist, crt <2s, nothing abnormal detected on ausculation, nothing abnormal detected on abdo palpation. temperature 38.7c. rectal exam orangy faeces on glove. advised stop vetoryl for a few days. injection cerenia, home with pro kolin and abs. rv tomorrow ini and not eating then possible fluids etc. (or even bloods to make sure elect.""",0,2,0,0,0,0,1,3,0,4,1,0,0,0,0,0,0,0,0,3,0
423,423,1248,2014-07-21 00:00:00+00:00,2003-04-05 00:00:0000,11.29,12,31,female,yes,cat,Domestic Short Hair,False,WA8 9JD,"""booster. nothing abnormal detected on clin exam. after last visit did vomit alot of roundworms. wormed in consult today.""",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
444,444,1286,2014-07-17 00:00:00+00:00,2008-09-18 00:00:0000,5.83,12,31,male,yes,dog,Cairn Terrier,False,WA8 4TD,"""bald patch on dorsum. past few days owner noticed a small bald area on dorsum, overngiht been chewing and now a long line of alopecia alond dorsum above tail. rest of coat good. nothing abnormal detected on rest of exam. no fleas or flea dirt seen but has had recent bath. eas - were empty. suspect flea allergic dermatitis. no sores on skin. advised short course preds and flea treatment. rv ini.""",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
515,515,1432,2014-07-07 00:00:00+00:00,2011-02-03 00:00:0000,3.42,12,31,male,no,dog,Yorkshire Terrier,False,WA8 7JA,"""booster and discuss behaviour. bar, doing well at home, seperation anxiety settled with strict routine and crate training, however on walks v vocal and rearing up at other dogs so o booked in for castrate next week. warned that may make him worse and more nervous so more agressive behaviour and would recc work on this to improve before castration. o also wondering if another dog might calm him down as well. discussed dap and zylkene and behavioural training to try and calm and setting with other dogs around, o to try zylkene first and see if any benefits.  mild tartar, nothing abnormal detected on rest of exam, vacc given, will cancel castration appt.""",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,521,1440,2014-07-08 00:00:00+00:00,2010-07-15 00:00:0000,3.98,12,31,male,yes,dog,Spaniel (Cocker),True,WA8 7PH,"""out of sorts again and biting at tail head, skin inflamed there. EAS+++. injection 1ml colvasone, cleaned skin with dilute hibi. rv if no improvement. may be worth getting anal sacs emptied every few months before he is showing signs of irritation""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,524,1448,2014-09-05 00:00:00+00:00,2012-09-26 00:00:0000,1.94,12,31,male,yes,dog,Spaniel (Cocker),True,L17 0DX,"""revisit. swelling considerably smaller now, still approx 1.5-2cm diameter firm swelling, nothing expressed on fna. adivsed extend abs and rv one week. if still some swelling then may need GA and remove to ensure no embedded foreign body.  Next appointment in 1 week.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
543,543,1486,2014-05-09 00:00:00+00:00,2009-12-11 00:00:0000,4.41,12,31,male,no,dog,Rhodesian Ridgeback,True,WA8 OBT,"""Lame right hind. started yday, today been miserable and not wanting to get out of bed. no change in exercise etc. no known accident etc. on exam reacts when extend hip but also pressure on stifle at this point. has had surgery on stifle at <<identifier>> last year. patella feels stable, very difficult to get cranial drawer as such a large dog. no particularly sore when manipulate stifle. is quite thickened. rest of leg ok. advised nsaids and rest. ini then to come in mon am starved for xrays""",0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
554,554,1523,2014-07-08 00:00:00+00:00,2008-05-11 00:00:0000,6.16,12,31,female,yes,dog,Shih Tzu,False,WA8 0EZ,"""O worried that her face has flared up again despite being on apoquel. Advised she isnt as bad as was initially and maybe do preds at same time as apoquel. Restart preds at 5mg bod for 3 days, then drop to half tab Twice daily for 3 days, the half tab Once a day there after. Aso discussed food trial with O - advised one or two sources of meat + one or two sources of carb and nothing else for 6-8 weeks. O to consider this and maybe attempt once face has settled a little more. O to call if worried.  Only given 12 apoquel as this is all we have in stock. O is aware of the shortage and we will have to resort back to preds if none come back in stock.""",1,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0
592,592,1615,2014-06-05 00:00:00+00:00,2004-09-26 00:00:0000,9.69,16,32,female,no,dog,Spaniel (English Springer),False,PR7 6JQ,"""ears much better still debris in r horiz ear canal gd 2 murmurtartar+++""",2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
595,595,1621,2014-06-16 00:00:00+00:00,2007-08-25 00:00:0000,6.81,16,32,male,yes,dog,Retriever (Labrador),True,PR4 6RW,"""annual vax DHPPI + L2 + KC.""",0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0
618,618,1680,2014-06-23 00:00:00+00:00,2013-10-06 00:00:0000,0.71,16,33,male,no,dog,German Shepherd Dog (Alsatian),False,PR9 9US,"""Chest much better. Was hanging left ear this am, fine now. Small scrape on medial vert canal. resee if troubled again. X-ray chest if coughs again.""",1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0
626,626,1690,2014-05-27 00:00:00+00:00,2013-10-28 00:00:0000,0.58,16,32,male,no,dog,Pug,False,L4 7UL,"""6 month check and ID chip. BAR DUDE o has no concerns doing really well. Ex: umbilical hernia &lt;1cm, grade 3 right sided systolic heart murmur, bilateral retained testicles, still has deciduous maxillary teeth. Plan: advise ech<<name>>?) if all ok castrate cryptorchid.""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,668,1791,2014-07-17 00:00:00+00:00,2008-09-15 00:00:0000,5.83,16,33,female,no,dog,Retriever (Golden),False,PR8 6DD,"""horners syndrome R eye pupil dilated, L miosis protruding 3rd eyelid, ptosis. well in self BAR DUDE. ears look ok, rest of clin exam NAD apart from T 39.5. recheck 5 days.""",0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
675,675,1809,2014-05-02 00:00:00+00:00,2002-01-23 00:00:0000,12.27,16,33,female,no,dog,Crossbreed,False,L37 0AE,"""hr 100 rhythm normal so advise continue and review 6mths.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,686,1843,2014-04-14 00:00:00+00:00,2012-10-21 00:00:0000,1.48,16,33,female,no,dog,Lhasa Apso,False,PR9 7LE,"""since thurs has had runny faeces, just slightly loose, no blood, urgency during night. eating ok, possibly not quite herself. drinking and urinating fine. clin exam NAD. recheck if no better.""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,695,1863,2014-09-02 00:00:00+00:00,2008-11-04 00:00:0000,5.83,12,31,female,no,dog,Crossbreed,True,WA8 3YX,"""t4 bloods. o has noticed incxreased appetite and drinking a little more. drinking about 3 bowls (medium sized) in 24hours, not really coinciding with hot weather. urine doesnt seem to be more than normal. v/d - no. soloxine - 2x 0.5mg Once a day, managing to medicate fine no problems, had at 8.30am so 6hours ago. lethargy - no. nothing abnormal detected on check over. advise do t4 incase unstable causing symptoms, also advise ghp to check renal/liver etc, o declined wishes to check t4 first. wil call later with results.""",0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0
696,696,1868,2014-04-30 00:00:00+00:00,1999-06-18 00:00:0000,14.87,16,33,male,yes,cat,Domestic Short Hair,False,PR9 9FB,"""o noting pd and increased activity still eating so advise b/s as nothing abnormal detected on exam.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772,772,2039,2014-04-25 00:00:00+00:00,2000-12-01 00:00:0000,13.4,16,33,female,yes,cat,Domestic Long Hair,False,PR9 9TA,"""milliary dermatitis flare up. No stronghold in stock - ordered.""",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
793,793,2084,2014-04-24 00:00:00+00:00,2013-02-12 00:00:0000,1.19,16,33,female,no,dog,Border Terrier,True,PR4 6SB,"""clin exam fine, Or no problems.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,798,2091,2014-05-13 00:00:00+00:00,2006-02-14 00:00:0000,8.24,16,33,female,yes,dog,Staffordshire Bull Terrier,False,PR9 9XL,"""check nails stil some brown disch soft lump mid r tibia. Next appointment in 4 weeks.""",0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,2,0,0
817,817,2141,2014-07-11 00:00:00+00:00,2013-07-18 00:00:0000,0.98,16,32,female,no,dog,Staffordshire Bull Terrier,False,L40 7SE,"""post op check t38.9 e/d/uf all normal wound clean and dry. s/o 10-14d.""",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,832,2171,2014-04-02 00:00:00+00:00,2010-03-12 00:00:0000,46,16,32,male,yes,dog,Bulldog,True,L39 4XJ,"""check ears v cleabn but greasy appearance keep on cleaning twice weekly rest of skin and at present""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
953,953,2468,2014-06-23 00:00:00+00:00,2011-02-14 00:00:0000,3.35,12,31,female,no,dog,Pug,False,WA8 8WP,"""pregnancy scan. still discharge, varies from green, brown, red or grey, bar, good appetite (although preferring human food), active and comfortable in self. on us scan can see at least 3 pups, suspect more, too small for heartbeats but amniotic fluid nicely hypoechoic. advise and continue on synulox to cover and rv as necc. due to whelp on 16th july.""",0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0
962,962,2494,2014-06-18 00:00:00+00:00,2012-07-02 00:00:0000,1.96,12,31,male,no,dog,Japanese Akita Inu,False,WA8 7QR,"""7/10 lame down corridor. o reports can be fine with no visible lameness but then dash to the gate and lame again. yelped when o full flexion of elbow, not really happy with full palpation today and wouldnt expect strong improvement given limited ability to rest. discussed referral again with o and happy for me to do this, will email rads and fax form this afternoon. still on 50mg tramadol Twice daily, recc wean off and just stick to metacam unless otherwise advised.""",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
1001,1001,2599,2014-04-17 00:00:00+00:00,2006-12-27 00:00:0000,7.3,16,32,male,no,dog,Shar-Pei,True,WN8 6SX,"""Booster. Hx: Bar DUDE no pupd no dv o has no concerns doing well on preds, struggled with every other day dosing so on daily. Ex: t=38.8, really bright, bcs 5/9, good condition, teeth good, mmb p+m heart ok, no joint swelling. Plan: vacc today, OR last vacc 8/5 last year at other vets, may come back for kennel cough if going into kennels.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,1025,2654,2014-08-01 00:00:00+00:00,2004-08-25 00:00:0000,9.93,12,31,female,yes,dog,Crossbreed,False,WA8 9LG,"""booster. v nervous but nothing abnormal detected on ce, vacc given.""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,1062,2777,2014-08-23 00:00:00+00:00,2013-02-19 00:00:0000,1.51,12,31,female,no,dog,Bulldog,True,L24 2TR,"""chin pyoderma start bactroban rv 3 weeks also right eye epiphora use vaseline to protect skin in medial canthus.""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1093,1093,2844,2014-05-13 00:00:00+00:00,2012-05-12 00:00:0000,2,16,33,male,no,dog,Retriever (Labrador),False,PR8 6LR,"""pruritis since puppy, constantly chewing legs. skin lesions on all 4 legs-areas of alopecia, skin doesn&apos;t appear infected or inflammed, areas quite flakey. rest of skin looks ok. Os give frontline every few months. Os have tried changing food but no better-advised for diet trial needs to be min 6 weeks, no treats etc. recomended trying advocate instead, hasn&apos;t had a frontline in a while. try cortavance for 1 week and applied advocate in consult, recheck in 1 week if no better for skin workup.""",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1142,1142,2962,2014-07-11 00:00:00+00:00,2001-08-09 00:00:0000,12.92,12,31,female,yes,dog,West Highland White Terrier,False,WA8 8SU,"""eyes looking alot better today. Did eat well last night, had her toast again this morning as normal and nothing since (but not been offered yet). Seems a little more lively. t 39.6, down a little but still warm. Advised cont on courses of abs and metacam and see response. Revx if needed. Watch for any d+ or v+. No further coughing/wretching""",0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0
1143,1143,2964,2014-04-25 00:00:00+00:00,2013-06-17 00:00:0000,0.85,16,33,female,no,dog,Staffordshire Bull Terrier,False,PR9 7AL,"""Has had episodes where eyes v red and can&apos;t breath. Been lethargic in self. SMLN&apos;s bit enlarged? been ongoing 1 month. Also finished season 3 weeks ago. Throat ok as far as can see. T 39. Abdo palpation NAD. Sedate to check throat, x-ray, scan pyo etc if persists. Can have tavegil on RPS if good. Allergy/ sensitivity. Slight urticaria now.""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1210,1210,3126,2014-07-18 00:00:00+00:00,1996-07-01 00:00:0000,185,16,33,male,yes,cat,Siamese,False,PR9 8LB,"""o reports coughed up blood or specks twice o/n sounds like vomited but still eating and no food vomit otherwise nothing abnormal detected on exam tx ulcerative changes but if no improvement b/s etc.""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1289,1289,3317,2014-06-18 00:00:00+00:00,2003-01-15 00:00:0000,11.42,12,31,male,no,dog,Bichon Frise,False,WA8 9YS,"""left hind interdigital pruritus. flared up, o says not noramlly this bad. when clipped and cleaned moderate interdidigtal swelling between digits 3 and 4, drainage tract visible, when pressure applied small burst of purulent discharge but no fb come out. no pocket palpable, v wriggly for exam so unlikely to be able to explore concious with forceps. bathed and injection duph and colvasone.  warned o may be normal &apos;same old&apos; condition or may be fb with conicidence on same foot. o to bathe wsw, oral preds and monitor, if still swollen, discharging or pruritic then rv for repeat duph and another attempt at explore, may need to sedate but given age ideally dont want to.""",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0
1311,1311,3372,2014-06-14 00:00:00+00:00,2013-10-18 00:00:0000,0.65,12,31,female,no,dog,Whippet,False,WA8 6EX,"""similar today ipsilateral neurological issue has deep pain and apparent withdrawl all lims but marked proprioceptive defects right fore and to some lesser degree hind limb. is fed up here so decreased appetitie try at home, is passing urine and doesnt appear to be uro but as spinal case always watch this bladder not distending so no need to place catheter presently. home sto rv monday. will need help and physio.  suspect fce is most likley process behind this and time will tell.  Next appointment in 2 days.""",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1324,1324,3397,2014-07-15 00:00:00+00:00,2005-02-02 00:00:0000,9.45,16,33,male,no,dog,Retriever (Golden),False,PR8 6AF,"""pyoderma r face also pustules medial hindlegs.  Next appointment in 10 days.""",1,0,0,0,0,0,0,0,0,2,3,0,1,1,2,0,0,0,0,0,0
1339,1339,3428,2014-03-20 00:00:00+00:00,2003-05-02 00:00:0000,10.88,12,31,male,no,dog,Yorkshire Terrier,False,WA7 8SY,"""2nd vac. nothing abnormal detected on clin exam. tartar +.""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,1381,3514,2014-06-16 00:00:00+00:00,1997-08-01 00:00:0000,16.87,16,33,female,yes,cat,Domestic Short Hair,False,PR9 8PH,"""decr appetite vomited once abdomen nothing abnormal detected heart ok t38.3 check over.""",0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0
1392,1392,3543,2014-09-09 00:00:00+00:00,2012-08-23 00:00:0000,25,12,31,male,yes,cat,Domestic Short Hair,False,WA8,"""tartar++, otherwise nothing abnormal detected, applied frontline in consult""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,1425,3606,2014-05-29 00:00:00+00:00,2007-08-25 00:00:0000,6.76,16,32,female,no,dog,Cavalier King Charles Spaniel,False,PR26 9HG,"""Check-up for meds: taking tablets well, really well inself. grade 4/6 left sided murmur, HR RR stable, HR 124, no arrhythmia, pulses strong, mmb p+m. no crackles on thoracic ausc. discussed monitoring RR at home - cardalis app? Plan: can drop frusemide to 10mg BID and monitor RR if RR increasing then up frusemide again. can rpt meds for 6 months. must see sooner if any concerns.""",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1458,1458,3686,2014-06-05 00:00:00+00:00,1999-12-16 00:00:0000,14.47,16,32,female,yes,dog,Crossbreed,True,PR9 9PF,"""cough improved on antibiotics eags ,""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
1464,1464,3709,2014-04-01 00:00:00+00:00,2012-03-13 00:00:0000,25,16,32,female,no,rat,missing,False,WN8 8ES,"""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,1473,3734,2014-06-02 00:00:00+00:00,2008-04-15 00:00:0000,6.13,16,32,female,yes,cat,Domestic Short Hair,False,L39 2DX,"""-booster tricat/felv nothing abnormal detected other than chronic overgrooming no fleas on comfortis skin not inflamed got worse since baby/new cat next door. discuss feliway/calmex. va.""",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1488,1488,3775,2014-06-27 00:00:00+00:00,2006-05-12 00:00:0000,8.13,12,31,male,yes,dog,Cross,False,WA8 8QJ,"""lumps x2. 1 - right axilla about 4cm diameter sc soft tissue. 2 - left axilla about 8cm diameter sc soft tissue. both feel fatty, offered fna o declined as cost is issue, says qualifies at pdsa so advise test there. o still concerned drinking lots - advise bloods and urine - given costs of these here, o will go to pdsa too for this. o also concerned legs are starting to struggle with old age, advise would like to check kidneys etc before prescribing trial nsaid etc, so check with pdsa if can test first, can start cod liver oil and see if makes a difference. rv as necessary.""",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
